	reviewID	reviewerID	restaurantID	date	rating	reviewUsefulCount	reviewContent	flagged	name	location	yelpJoinDate	friendCount	reviewCount	firstCount	usefulCount	coolCount	funnyCount	complimentCount	tipCount	fanCount	restaurantRating	ReviewLength
9096	4xpZPDWZT75	jSriOo51kcOQadESw7_k5Q	n3VjBryfinjRG1W3LWsPBQ	3/13/2012	5	0	if want get good cappuccino la fox obel better wait coffee bar now bistro table service larger food fare regular fox obel fans plus always find pleasant surprise fox obel st patrick s day luck irish imports actually walk around globe grocery shopping fox obel international fare within reach hands world food shelf high imported prices gourmet cooks gourmand eaters never mind cost imports fox obel it world foods within reach fox obel you even hear french spoken table	0	Gardenia Blossom H.	Lombard, IL	October 2008	0	32	9	29	10	7	1	1	0	3.5	79
21895	91THr7M8xIbFBD9-_vFDHQ	fExejJ8tu6YgfafKJYK9og	h-CNRJ-bqSZvz75J4A9cFg	6/5/2009	4	0	great food nice decor good beer selection i would like give five stars little bit pricey other looking good quick bite eat give place chance	1	Sidney Sid P.	Chicago, IL	June 2009	0	5	0	0	0	1	0	0	0	3.5	25
20973	S6RUhGwm880NezWa4EFquQ	Mbd_AXzITPZCRqDmIK8K7w	rnjz2KNgsQ2YaC_kjeuuAQ	6/24/2011	3	0	i make simple 1 the service adequate he definitely seemed annoyed there we went lunch many people talking hard hear conversations taking place plus never smiled made us feel welcome 2 on happy note food excellent i swordfish salad special many great flavors mixed greens beets mango apples amazing i found ignoring table guests i could savor food my husband flat iron steak chipolte mashed potatoes he said potatoes really spicy good steak mouthwatering atmosphere great pretty busy lunch time if server s could friendly welcoming i would definitely given 4 stars	0	carrie h.	Chicago, IL	August 2007	0	16	0	8	5	1	2	0	0	4.0	92
14908	v7Q_UExHtCTOopv9SVCT6g	AFH9HFoLUgHz9HynPYimzg	Pcg4FtfbvSMMwrYuE1yVjQ	2/3/2011	5	0	my boyfriend took birthday lovely place great decor inviting staff extraordinary new restaurant knows please customers we seated bar area people may offended sat lively atmosphere live pianist the food delicious i started wedge salad great my boyfriend french onion soup best ive tasted we steak main coarse great flavor charred perfection the gnocchi side dish crab also delicious wealth worth price mastro s also gave delicious piece chocolate cake happy birthday candle presented elegantly without singing nice surprise end night one best steak houses ive to	1	Kristin M.	Chicago, IL	February 2011	0	1	0	0	0	0	0	0	0	4.0	87
16238	5b0wbZyjswpG11XxHuI8wA	5u4228ZvlK1jObkA7i8_kA	AqgG-1aD6JYj9D6OmBWO3w	6/19/2012	5	0	although splurge in mexican food terms eat here i definitely plan returning mexican favorite food place best the food fresh delicious service great really glad i made reservations it gets busy	1	Sarah AwesomeSauce B.	Spring Valley, WI	June 2012	3	11	1	2	2	0	0	0	0	4.0	31
4678	FXCnxWjE7rXiwN1YCuWb9A	VI8s0aaf57nfONLh2h2h8g	_UJ3KqtHIHjExbAg-iIGUA	12/26/2011	5	0	i really like sagnaki cheese chicken riggati i never tried chicken last week delicious the wines greece favorite especially macadenius sweet dessert wine its delicious paired saganaki opaa	1	Sonali Bollywood Queen S.	Chicago, IL	December 2011	0	12	0	3	1	0	0	0	0	4.0	28
26923	NU_VrN4xiYmKIOSbgSQCUA	VJDRu6CsVrqi-1Gzw90Y_g	hvHVAs2lhaoYo_rxOUuSTQ	12/13/2010	5	0	i love la villa i would actually go far say favorite place pizza i usually get food go order time always reasonable even weekends the thin crust pizza perfect great sauce cheese crust the stuffed pizza equally good option stuffed exactly feel eating it also i wanted add i picky comes eating sausage pizza best opinion the calzones another one favorites essentially thin crust pizza folded half other pizza i would highly recommend getting deluxe meatball sandwich garlic bread mozzarella cheese it comes three really huge tasty meatballs steak fries shiznit	1	Sara most filtered R.	Chicago, IL	December 2010	0	11	0	2	0	0	0	0	0	4.0	91
2369	O3Kr6Q9m6vv7fGFIpR0LxQ	uUT-jzdRiUzO8D3Hq_GbtQ	Z2nOMPedr7XYhgYhILJjEA	6/17/2012	5	0	love place great pizza great atmosphere coming back	1	Paula Polly G.	Chicago, IL	June 2012	0	3	0	2	0	0	0	0	0	4.0	8
15372	yEEfVwfYXC5EFjTqW5005w	WdQAPNsmwx8pxAOSUhgd1A	oCTlReyKjJxKPFYfCurxxQ	1/14/2010	5	3	great bar cool decor good idea concert footage played throughout place we lot fun watching guns n roses playing show heyday our waitress also great friendly ready food recommendations what stood far food which named various prison references though i see references shawshank i lucky i bunch people i able try appetizers if go lockdown bar grill need favor get prison shank a k a marinated steak skewers appetizer the flavor amazing beef cooked perfection the goat thief baked goat cheese also good pepper spray italian sausage steak skewers stand favorite i ordered burger served pretzel bun great touch juicy practically melted mouth the fries came burger second favorite thing eat here they re easily best fries i ve long time dessert available yet i can t wait go back see put menu	0	Marie F.	Chicago, IL	September 2007	1	4	0	7	0	0	0	0	1	4.0	133
4689	dmwGjRdhX5Ql3sBl4HptRA	UoLVWpDz7DSIWQQuhKeSIg	_UJ3KqtHIHjExbAg-iIGUA	12/30/2010	3	0	my gf loves place i thought incredibly average fun place mediocre food	1	Peter Warren O.	Santa Monica, CA	October 2010	39	23	2	80	59	9	12	1	10	4.0	12
7168	7Ebt3RdTlLTlJ-zQmQfMpg	T3OPGdDZFL_wBoA2XTTWOw	8d_DiHWB-pjBVW3a7D8EWg	1/10/2010	1	0	worst service ever they kicked boyfriend table vip coming through this place closed year if theyre lucky	1	anna r.	Chicago, IL	May 2009	0	8	0	0	0	0	0	0	0	4.0	17
25949	UfXCmF6RWUTlTe8DtcALFA	gECq1yKYwOLwRpQE5D1kJw	6PQTqW9j-sriDBQyQCJbjw	4/15/2012	4	0	love salads pizzas even though pizza fan deserts the food really great my complaint distance neighboring table noise level big groups restaurant full will dine again	0	Gem G.	Chicago, IL	December 2010	0	45	0	31	4	3	1	0	0	4.0	26
11201	fuq0fN01EAi3RwOVjEbusQ	XuF3KFLkifmXfBlZhk7jiQ	d6UbRb9W5eA1yL-DuVZ8ug	10/6/2009	3	0	my first chicago yelp review i passed place couple months ago thought looked pretty cool large windows i heard good rooftop bar my friend i finally came dinner enjoyed variety choices harvest table course saved room plethora grilled meats knew coming way my favorites super juicy ribeye signature buttermilk braised steak everything pretty decent although mind blowing sadly i full dessert i definitely back try butterscotch bread pudding i hear pretty spectacular we stopped rooftop bar briefly dinner i admit great i thought would based yelp reviews maybe i ve spoiled rooftop bars new york the best thing zed451 the people super friendly extremely helpful made place worth going back to my friend i lucky sitting chef s table got watch prepare meats talking getting chicago restaurant nightlife recommendations they even gave us printouts not place go vegetarian want really creative food craving meat good time definitely stop by	0	Velina L.	New York, NY	July 2007	152	377	26	414	227	58	123	36	25	4.0	149
14528	aS1SVmQYry1NdSo2ZwnF2Q	uoDkZ7j2tO7gW5BbD_AZBw	FCcgXODBs6O7MGH3VZNyLQ	4/7/2010	3	0	simply put over rated	0	Jim Z.	Park Ridge, IL	April 2009	2	7	0	0	0	0	0	0	0	4.0	4
17281	loqwRJxXq-jUQ40g75w6bQ	dMeCKwVb43GCdxppJ4WLDA	GEpXn9rtTMtIj5NsGFiNQw	9/13/2009	5	0	it s often i describe burger melting mouth slow burn burger that even spice lover i bit intimidated list peppers topping burger combination flavors perfect so perfect i stuck around let dozen exotic beers melt mouth too	1	Fred H.	Fairfax, VA	September 2009	0	2	0	0	0	0	0	0	0	4.0	37
11826	iu7oeIQLfCoxNZXDq2GWpg	G5TA3cYFyzzOzjde3PaAYg	08X_5WTOVNvk4SgPRKBjjQ	4/27/2010	4	0	rite da brown line makes convenient fo college kid lyk me warm chips salsa order torta dinner fills hungry appetite ive come 5 times da last month time always grate sometimes theyyr service kinda slow food always good	1	Orlando P.	Chicago, IL	April 2010	0	3	0	0	0	0	0	0	0	3.5	38
11449	9j5hMzVwyme3ci44LEUweQ	ch3OD2dgyU7HSoniLpeUbg	d6UbRb9W5eA1yL-DuVZ8ug	6/17/2009	4	0	i d like counter review post recent party i planner said party although go without hitch turned great party everyone fabulous time zed451 i quoted everyone on paper 80 per person tax tip included drinks desserts sides we ended drinking ball well beyond allotted time charged accordingly the bill lot expected felt fair managers worked us bring level felt right all great time place i would plan another party there i may quote guests like 125 per person though large group rocking party that s bad the food great service several staff members even followed over most problems could prevented i clear every guest sorry guys in large party communication bound little off i try little clear future	0	Mary S.	Chicago, IL	June 2009	0	1	0	0	0	0	0	0	0	4.0	118
11256	L2b3Y5gdDuUcMMpHcQI4Ag	Vp9ArF2yfTl44V4wVKGApw	d6UbRb9W5eA1yL-DuVZ8ug	2/22/2012	4	1	half priced bottles wine yes please or dining partner called it buy one get one free our server top notch super fun super attentive he even went back kitchen get us favorite salad tuna shrimp poke harvest table longer it super good atmosphere great we restaurant week limited selections meat fun stuff charcuterie table salads harvest tables sirloin chicken enough me	0	Justin R.	Chicago, IL	March 2009	35	23	1	13	8	8	1	1	1	4.0	61
23643	RiNpaRN9ZlS3mNkDWg8m7Q	e7L_CRiR4DhztI4MfjRz1Q	1iehp7Z2kejBq3RSeb4Dxg	3/29/2010	5	0	very very good i arrived bit early waited boyfriend bar this beginning come the bartender fritz great bartendeer taking time suggest different drinks i unsure have he explained cachcasa brazilian drink made it a great combination lime suger delicious when boyfriend arrived sat minutes suggested wines told us restaurant when sat down hostess could see expression area little crowded moved us another table windows our waiter came explained us brazillian steakhouse chips gauchos rest pertainent information nessescary his name chrisanto i would reccomend asking go the salad appetizer selections plentiful say least i loved mushroom rissoto seared tuna unexpected surprise the meats tremendous i think i tried litle bit everything it seasoned perfectly we thought heaven the restaurant decor beautiful we really nice time i usually write reviews restaurants reading things people said i felt i say piece well people quick critisize compliment i loved place would reccomend anyone	1	Lynn D.	Chicago, IL	March 2010	0	1	0	0	0	0	0	0	0	3.5	149
20017	_K-2XoGYiB5Nc3ca1In7Qg	6GVndjMnw-Cy2oIQ1QomJg	WaIbupMGDBi5B3SChsUH8A	3/21/2008	4	0	a couple years back i would given place 5 stars they ve since raised prices dropped favorite item menu cuban steak sandwich but jalapeno honey butter bring complimentary bread i could eat hours	1	Jack Jackson C. S.	Chicago, IL	March 2008	0	6	0	0	0	0	0	0	0	4.0	33
25851	bKWZCR-lT9qU56liQaZB5w	zYMLxwxU8wkUXgZOiolMiQ	3Mx2PM7v8qjqhgF3cDXxbQ	10/25/2011	5	0	love love love place great food great service fav	1	Davon P.	Chicago, IL	March 2010	0	5	1	0	0	1	0	0	0	4.0	9
19460	BnWS6lp_EW8OCvYFg6KZ9g	Hy0cyCiNGgdI5mrl_Yc0Yw	5OtAmmypXvuTbkFBCziF_Q	8/16/2011	5	0	love everything place food ambiance always great meal even better dessert the service great banana wanton must diner my husband i love go romantic night alone friends intimate place visit	1	Michele Shell H.	Glen Ellyn, IL	April 2011	2	13	2	3	2	0	0	0	1	4.0	30
24485	teW8t0NlbWyfvZYhKlKu2Q	THdmwDv9Ot62vUWQpr_PLQ	_n3OmwreEGPQmiHKklsD8w	12/19/2011	4	1	how possible i ve found best tasting korean bbq chicago rivals l a korean bbq joint k town this place amazing the meat well seasoned packed w flavor they even make chicken taste incredible which usually something i recommend ordering k joint beef at kalbi baby skip beef bone though cartilage way tough you leave stuffed get one combo specials w big group people share there s salad course spicy soup course jap chae glass noodles plethora pickled goodies tiny bowls apps get seafood pancake dumplings sure all even get succulent pieces meat hot sticky rice yum my reservations place need better ventilation expect leave smelling like korean bbq shower not bad smell just smoky bbq smell lingering clothes leave coat car also people group put tradition taking shoes sitting larger tables i thought idea cute again be prepared to take off your shoes get pedicure wear socks w o holes keep stinky shoes home once get that sweet find great groups interactive dining experience i would definitely go again	0	Tasha K.	Chicago, IL	January 2009	17	67	0	64	32	70	17	17	4	3.5	170
24349	xUjNe-nG5DJThYZPrRkJQQ	E-c3InIK7ugIclCji6ZukA	qkfBgSCbekH3DHTanVL1_w	7/22/2010	5	0	i birthday dinner 15 friends night everything perfect the food amazing waiter attentive he sure always check make sure i enjoying since i birthday girl even big group atmosphere made dinner really intimate many friends never eaten indie cafe before i glad share gem them no negative feedback anyone group awesome food reasonably priced byob tops off we back again	1	Sofija B.	Chicago, IL	July 2010	0	1	0	0	0	0	0	0	0	4.0	60
2134	l11-	twhotuS7I63ockaEw3uzKw	Z2nOMPedr7XYhgYhILJjEA	2/19/2010	4	0	so several attempts last 9 years not exaggeration i finally got piece all previous times evenings place packed i want wait 2 3 hours seat i went meetup bunch people pit area reserved us i ve piece beers before mostly i there the beers great usual not huge fan thin crust pizza unless neopolitan style pizza stuff bad nothing write home nice selection toppings the owner friendly karaoke super funny i ll come back there s ever chance i ll get seat future	0	Vanessa Let's Take a Cab D.	Chicago, IL	August 2007	44	189	10	215	113	98	49	0	5	4.0	83
21362	hVc_icVcBupdn8IkZ8f1DQ	tS7EgOxXDiyxFMgYypGqtQ	1QKqtC4vML3QhkrSzwR_tQ	11/2/2009	1	0	i took two friends eat since i heard much buzz thru friends place i figure would check out we impress place first they advertise byob brought bottle wine even finish sitting one girl telling us cork fee charge mind coats still us then looking menu since us lot take in one waitress came asked ready order told looking thru menu give us minute left table minute later different waitress came ask question are ready order notify still looking so left us alone 3 minutes later came order appetizers total three start brought us first one back attack mode ready order mind line slow monday so finally order total 94 00 total worth food wait deduct 5 cork fee so 89 food three us we sipping last glass wine bring us bill we even chance look waitress back attack mode ready and i replied friends times finally five try i asked go somewhere look funny say i told rush they left us alone that we paid bill i got tell i liked food money i spend i believe got shitty service worth putting especially economy grateful still spending money establishment in nut shell do not go place want rush there many sushi places pick friendlier city cc corporate address bookcc personal address book	1	julio b.	Cook, IL	November 2009	0	1	0	0	0	0	0	0	0	3.5	212
